date,client_name,report_number,period_start,period_end,provider,tariff_name,tariff,charger_reference,charger_name,charger_address,day,energy_use,cost,vat_home
2023-02-01,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-01,4.428119418,0.0428676,0.05
2023-02-02,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-02,3.229787824,0.0428676,0.05
2023-02-03,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-03,2.266605932,0.0428676,0.05
2023-02-04,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-04,4.479542617,0.0428676,0.05
2023-02-05,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-05,0.827203022,0.0428676,0.05
2023-02-06,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-06,4.424001339,0.0428676,0.05
2023-02-07,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-07,2.915900961,0.0428676,0.05
2023-02-12,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-12,3.386737263,0.0428676,0.05
2023-02-13,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-13,8.151343503,0.0428676,0.05
2023-02-14,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-14,3.801058712,0.0428676,0.05
2023-02-15,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-15,0.547963967,0.0428676,0.05
2023-02-16,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-16,5.740366534,0.0428676,0.05
2023-02-17,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-17,8.336942145,0.0428676,0.05
2023-02-18,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-18,7.443680229,0.0428676,0.05
2023-02-19,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-19,3.143740185,0.0428676,0.05
2023-02-20,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-20,5.169239932,0.0428676,0.05
2023-02-21,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-21,7.736001884,0.0428676,0.05
2023-02-22,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-22,0.740996588,0.0428676,0.05
2023-02-23,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-23,6.049567059,0.0428676,0.05
2023-02-24,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-24,7.414290228,0.0428676,0.05
2023-02-25,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-25,0.013197642,0.0428676,0.05
2023-02-26,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-26,4.935150095,0.0428676,0.05
2023-02-27,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-27,1.17117516,0.0428676,0.05
2023-02-28,Waitrose,USER-SITE-YYYYMMDD-HHMM-RELEASE,1,28,British Gas,Loyalty Jun 23v2,0.35723,UK4MGS9X,John F. Kennedy,,2023-02-28,7.389641054,0.0428676,0.05
